id,label,account_type,text_probability,text_prediction
191839658,0,genuine_accounts,0.038584449626944115,0
2157382005,0,genuine_accounts,0.023926275684483123,0
1947320929,0,genuine_accounts,0.07616656055241919,0
1733095801,0,genuine_accounts,0.009980035012817128,0
21959183,0,genuine_accounts,0.20650060214890348,0
2291421004,0,genuine_accounts,0.04385761212406304,0
2337494094,0,genuine_accounts,0.03498077063839023,0
225241810,0,genuine_accounts,0.25138527824342044,0
585912212,0,genuine_accounts,0.026010646064406995,0
2320414572,0,genuine_accounts,0.007989548799867364,0
226315121,0,genuine_accounts,0.008867050120488286,0
492649414,0,genuine_accounts,0.014610618963706565,0
166211662,0,genuine_accounts,0.020982602586633786,0
222290847,0,genuine_accounts,0.03317235463762873,0
208664282,0,genuine_accounts,0.12568132063473395,0
150183040,0,genuine_accounts,0.005863493955853582,0
2244762307,0,genuine_accounts,0.01012099962571349,0
509255384,0,genuine_accounts,0.01685605120634187,0
238040058,0,genuine_accounts,0.018570030097188755,0
190345460,0,genuine_accounts,0.11161970324730656,0
177906959,0,genuine_accounts,0.005901921163974906,0
2248762537,0,genuine_accounts,0.10630025277764035,0
22437394,0,genuine_accounts,0.03897762658855322,0
1956659528,0,genuine_accounts,0.03631336445058127,0
578904059,0,genuine_accounts,0.1398243738421211,0
558782771,0,genuine_accounts,0.08014684146985171,0
489714722,0,genuine_accounts,0.04008539809699347,0
1727495887,0,genuine_accounts,0.03721629680272279,0
185216671,0,genuine_accounts,0.007625681248994846,0
20301520,0,genuine_accounts,0.06734337627849839,0
2257926470,0,genuine_accounts,0.0442594435769378,0
22798846,0,genuine_accounts,0.42034955898040727,0
581233948,0,genuine_accounts,0.4813771597141864,0
517639654,0,genuine_accounts,0.06830822460464399,0
149723283,0,genuine_accounts,0.010302049356381132,0
2311184364,0,genuine_accounts,0.10024734499487784,0
2251878995,0,genuine_accounts,0.1313413357466419,0
519445792,0,genuine_accounts,0.016273436949308974,0
2204112777,0,genuine_accounts,0.009634464632685065,0
484522355,0,genuine_accounts,0.014883301779724764,0
1874015534,0,genuine_accounts,0.10908753189464568,0
1897930380,0,genuine_accounts,0.011498330724157296,0
508355849,0,genuine_accounts,0.05468335151642012,0
231257304,0,genuine_accounts,0.01492443074384885,0
208913421,0,genuine_accounts,0.025803858694787275,0
229875064,0,genuine_accounts,0.2598047500419539,0
485384525,0,genuine_accounts,0.002166316131212315,0
2152052819,0,genuine_accounts,0.0415514605739689,0
1858934186,0,genuine_accounts,0.013054664355325766,0
24080811,0,genuine_accounts,0.017955298383467815,0
497404180,0,genuine_accounts,0.15284332007591134,0
14587971,0,genuine_accounts,0.04601597023309236,0
223345906,0,genuine_accounts,0.0034447173521088914,0
1668189836,0,genuine_accounts,0.03340829384092717,0
23444554,0,genuine_accounts,0.008559887554162815,0
2214453095,0,genuine_accounts,0.058615949584889734,0
221475117,0,genuine_accounts,0.10588505151752911,0
26528107,0,genuine_accounts,0.06239734831203462,0
2317599350,0,genuine_accounts,0.12574976094636486,0
165077100,0,genuine_accounts,0.03768140129225631,0
2202044150,0,genuine_accounts,0.0159842179129862,0
2356425746,0,genuine_accounts,0.0483724448483295,0
235696520,0,genuine_accounts,0.009197484840730264,0
2257069046,0,genuine_accounts,0.1301538004213386,0
5812422,0,genuine_accounts,0.05462113553439316,0
2294138446,0,genuine_accounts,0.00845344175378478,0
19325141,0,genuine_accounts,0.06164370243573154,0
2302538826,0,genuine_accounts,0.08501856257238534,0
505440359,0,genuine_accounts,0.014143347032919796,0
573301009,0,genuine_accounts,0.013574379688800117,0
19849696,0,genuine_accounts,0.19287054533043596,0
2290983830,0,genuine_accounts,0.16615797718646846,0
613345676,0,genuine_accounts,0.0620897103943886,0
17801629,0,genuine_accounts,0.004954501664804302,0
157029836,0,genuine_accounts,0.008699480588390445,0
26203719,0,genuine_accounts,0.04739908896518962,0
498418001,0,genuine_accounts,0.059214437217454105,0
2347977979,0,genuine_accounts,0.030865809487929236,0
2223611410,0,genuine_accounts,0.030374835012244167,0
2210140580,0,genuine_accounts,0.020126131661552048,0
21257459,0,genuine_accounts,0.01065843240981303,0
23808818,0,genuine_accounts,0.15152392711263682,0
11630862,0,genuine_accounts,0.006466676573254858,0
614447598,0,genuine_accounts,0.05625992118549762,0
485273674,0,genuine_accounts,0.09158751882613497,0
169194549,0,genuine_accounts,0.09799246097084491,0
722623,0,genuine_accounts,0.02410108135989102,0
18989002,0,genuine_accounts,0.17189128681128474,0
18581153,0,genuine_accounts,0.006659562764027402,0
578481944,0,genuine_accounts,0.1999414178924153,0
208388521,0,genuine_accounts,0.0052158641460157504,0
2200425967,0,genuine_accounts,0.007750617216190278,0
553317912,0,genuine_accounts,0.0448239504155248,0
170554164,0,genuine_accounts,0.3611360953741123,0
563333511,0,genuine_accounts,0.014167129353088012,0
620078665,0,genuine_accounts,0.004409508072079685,0
2243809497,0,genuine_accounts,0.04279136901806673,0
18576332,0,genuine_accounts,0.5735396361996383,1
528006498,0,genuine_accounts,0.06867577990277911,0
19300510,0,genuine_accounts,0.034895564893484374,0
14247395,0,genuine_accounts,0.12934336744145541,0
193609769,0,genuine_accounts,0.03845720874291566,0
2224804969,0,genuine_accounts,0.09062207341675867,0
1877304734,0,genuine_accounts,0.13809076549042582,0
16484437,0,genuine_accounts,0.053488413570730566,0
2183434100,0,genuine_accounts,0.5295052273999913,1
568015457,0,genuine_accounts,0.04474304119610333,0
153690249,0,genuine_accounts,0.01386040808252631,0
2259016411,0,genuine_accounts,0.16459638764806644,0
16944013,0,genuine_accounts,0.01884212339492497,0
1705146012,0,genuine_accounts,0.13561952984684703,0
2159485357,0,genuine_accounts,0.0449548738318948,0
492728332,0,genuine_accounts,0.061072193968169874,0
589834497,0,genuine_accounts,0.009245796782051887,0
227133540,0,genuine_accounts,0.013484130286110545,0
1670962238,0,genuine_accounts,0.1359013420681919,0
14391111,0,genuine_accounts,0.0711628239211606,0
236449587,0,genuine_accounts,0.05509516543881056,0
228978063,0,genuine_accounts,0.008710361455929053,0
25121744,0,genuine_accounts,0.052980409059605695,0
540416380,0,genuine_accounts,0.008555931714114073,0
525965404,0,genuine_accounts,0.02551461796788872,0
506892551,0,genuine_accounts,0.012110636959397717,0
190114317,0,genuine_accounts,0.01001149621516326,0
161662393,0,genuine_accounts,0.011536201736036741,0
22201064,0,genuine_accounts,0.017688195324502335,0
225683965,0,genuine_accounts,0.7059858725372596,1
1686842737,0,genuine_accounts,0.04002811304768087,0
9272142,0,genuine_accounts,0.00485609652719301,0
602307139,0,genuine_accounts,0.055086810510126705,0
546533556,0,genuine_accounts,0.01266201421724531,0
210704864,0,genuine_accounts,0.010884905873379496,0
528800946,0,genuine_accounts,0.05492401886490944,0
194476539,0,genuine_accounts,0.012117225575498733,0
198249025,0,genuine_accounts,0.07048250806446137,0
546312443,0,genuine_accounts,0.008207511793723928,0
27372659,0,genuine_accounts,0.03777990349977463,0
165277911,0,genuine_accounts,0.13159550123460254,0
15805367,0,genuine_accounts,0.22741345498231552,0
220467586,0,genuine_accounts,0.017730986012740358,0
232547074,0,genuine_accounts,0.008803059358470446,0
535758794,0,genuine_accounts,0.014338484829909426,0
2770511,0,genuine_accounts,0.036510830340192195,0
490440829,0,genuine_accounts,0.0019924431230115194,0
542231259,0,genuine_accounts,0.10239221875791364,0
225248989,0,genuine_accounts,0.0196236810727356,0
524913626,0,genuine_accounts,0.08352033636983547,0
612129754,0,genuine_accounts,0.21168145370869404,0
157158598,0,genuine_accounts,0.0253924738071435,0
545261627,0,genuine_accounts,0.015601111867626544,0
26192354,0,genuine_accounts,0.12415125425270075,0
2325931652,0,genuine_accounts,0.0160486084265156,0
2242993111,0,genuine_accounts,0.019750491012076862,0
532556025,0,genuine_accounts,0.015549671450193434,0
587271182,0,genuine_accounts,0.0038542854534333983,0
547900413,0,genuine_accounts,0.007456729352967951,0
1853487314,0,genuine_accounts,0.1455934481477077,0
20307019,0,genuine_accounts,0.07770002760203057,0
563452765,0,genuine_accounts,0.424520105037022,0
616602934,0,genuine_accounts,0.007726749133381963,0
1944581808,0,genuine_accounts,0.026717481837135855,0
517160489,0,genuine_accounts,0.05049330965622416,0
503262878,0,genuine_accounts,0.06599502499122833,0
1693274954,0,genuine_accounts,0.009985858724151937,0
215982940,0,genuine_accounts,0.08394387083737694,0
238588883,0,genuine_accounts,0.009968438244356352,0
23132833,0,genuine_accounts,0.02634854120746093,0
149421076,0,genuine_accounts,0.016389952703076714,0
574809536,0,genuine_accounts,0.05017966567925173,0
1852825657,0,genuine_accounts,0.35514173232327984,0
208147488,0,genuine_accounts,0.05809887930902695,0
206329613,0,genuine_accounts,0.0735818724113746,0
17283343,0,genuine_accounts,0.04230068772052807,0
2233856637,0,genuine_accounts,0.13852858905114104,0
15224719,0,genuine_accounts,0.07346254438634787,0
19368233,0,genuine_accounts,0.04667577077155429,0
2223969871,0,genuine_accounts,0.10718028490628091,0
172229393,0,genuine_accounts,0.030562299420537807,0
2349866700,0,genuine_accounts,0.34733887862122714,0
217502590,0,genuine_accounts,0.0492322112617213,0
599736873,0,genuine_accounts,0.04110479975277502,0
512918460,0,genuine_accounts,0.024280421054300342,0
2168701743,0,genuine_accounts,0.0273891202403569,0
202431280,0,genuine_accounts,0.07529670995187514,0
2268198534,0,genuine_accounts,0.017800635245640278,0
2193434506,0,genuine_accounts,0.026024298685067514,0
176688197,0,genuine_accounts,0.005275483231945017,0
1715241043,0,genuine_accounts,0.014762046876131052,0
21671968,0,genuine_accounts,0.6481835895390055,1
211397444,0,genuine_accounts,0.0342400480790509,0
548938182,0,genuine_accounts,0.04087054746872805,0
2166124159,0,genuine_accounts,0.017170223070776435,0
571300130,0,genuine_accounts,0.07971827239635156,0
571602303,0,genuine_accounts,0.04802384782240874,0
576967621,0,genuine_accounts,0.09462805795691938,0
148061189,0,genuine_accounts,0.010853353448619953,0
149512577,0,genuine_accounts,0.296684786612775,0
2245115129,0,genuine_accounts,0.03320835107627287,0
169035707,0,genuine_accounts,0.03994617917042363,0
2220325358,0,genuine_accounts,0.026695790575900297,0
1936513045,0,genuine_accounts,0.0199408167837625,0
236809977,0,genuine_accounts,0.035514975106909076,0
220450406,0,genuine_accounts,0.970146396187339,1
17520304,0,genuine_accounts,0.005777691547019415,0
201113766,0,genuine_accounts,0.02528517737148357,0
175108392,0,genuine_accounts,0.020198360135042188,0
482865517,0,genuine_accounts,0.007730825819530126,0
531007524,0,genuine_accounts,0.14804282640108515,0
595827319,0,genuine_accounts,0.030952947384283204,0
1890978697,0,genuine_accounts,0.0318781203505348,0
17455999,0,genuine_accounts,0.00813820057046144,0
1712224658,0,genuine_accounts,0.155103175414065,0
524809586,0,genuine_accounts,0.02964624728629555,0
18192239,0,genuine_accounts,0.17728500534359823,0
2207144936,0,genuine_accounts,0.011926135071579046,0
162018954,0,genuine_accounts,0.04735857713794532,0
532840492,0,genuine_accounts,0.04832179111036113,0
541506684,0,genuine_accounts,0.007383911656153708,0
593100391,0,genuine_accounts,0.013313602951555505,0
22951310,0,genuine_accounts,0.005793795047266811,0
481505805,0,genuine_accounts,0.01794886616976106,0
1671101821,0,genuine_accounts,0.0013568580111416877,0
1729686344,0,genuine_accounts,0.009493948792832314,0
594142749,0,genuine_accounts,0.014493050850463238,0
486111271,0,genuine_accounts,0.02708380442843441,0
27244453,0,genuine_accounts,0.01069170816566608,0
26683817,0,genuine_accounts,0.06361617866213873,0
18510639,0,genuine_accounts,0.01672508026761846,0
2323069159,0,genuine_accounts,0.017211113664223326,0
24197313,0,genuine_accounts,0.022967994379743773,0
2218308561,0,genuine_accounts,0.36448325884082655,0
603047832,0,genuine_accounts,0.0665135007288309,0
222617763,0,genuine_accounts,0.003412655603353119,0
568388087,0,genuine_accounts,0.013069038538663254,0
2334997532,0,genuine_accounts,0.01578720010661133,0
2193685661,0,genuine_accounts,0.0776362254826729,0
21714748,0,genuine_accounts,0.02708714034396289,0
152077459,0,genuine_accounts,0.00985301958186581,0
545516275,0,genuine_accounts,0.016786924109754697,0
2290521421,0,genuine_accounts,0.10140931540765079,0
27014940,0,genuine_accounts,0.5753670051418039,1
2169418620,0,genuine_accounts,0.03979824327545784,0
167099444,0,genuine_accounts,0.0016786403594122533,0
23413533,0,genuine_accounts,0.08699622060424331,0
2287761206,0,genuine_accounts,0.011227091513697577,0
546074374,0,genuine_accounts,0.07643048435581004,0
612832024,0,genuine_accounts,0.05042083695265141,0
159691975,0,genuine_accounts,0.025541547515304363,0
216112755,0,genuine_accounts,0.03334777506372575,0
