text_probability,text_prediction
0.038584449626944115,0
0.023926275684483123,0
0.07616656055241919,0
0.009980035012817128,0
0.20650060214890348,0
0.04385761212406304,0
0.03498077063839023,0
0.25138527824342044,0
0.026010646064406995,0
0.007989548799867364,0
0.008867050120488286,0
0.014610618963706565,0
0.020982602586633786,0
0.03317235463762873,0
0.12568132063473395,0
0.005863493955853582,0
0.01012099962571349,0
0.01685605120634187,0
0.018570030097188755,0
0.11161970324730656,0
0.005901921163974906,0
0.10630025277764035,0
0.03897762658855322,0
0.03631336445058127,0
0.1398243738421211,0
0.08014684146985171,0
0.04008539809699347,0
0.03721629680272279,0
0.007625681248994846,0
0.06734337627849839,0
0.0442594435769378,0
0.42034955898040727,0
0.4813771597141864,0
0.06830822460464399,0
0.010302049356381132,0
0.10024734499487784,0
0.1313413357466419,0
0.016273436949308974,0
0.009634464632685065,0
0.014883301779724764,0
0.10908753189464568,0
0.011498330724157296,0
0.05468335151642012,0
0.01492443074384885,0
0.025803858694787275,0
0.2598047500419539,0
0.002166316131212315,0
0.0415514605739689,0
0.013054664355325766,0
0.017955298383467815,0
0.15284332007591134,0
0.04601597023309236,0
0.0034447173521088914,0
0.03340829384092717,0
0.008559887554162815,0
0.058615949584889734,0
0.10588505151752911,0
0.06239734831203462,0
0.12574976094636486,0
0.03768140129225631,0
0.0159842179129862,0
0.0483724448483295,0
0.009197484840730264,0
0.1301538004213386,0
0.05462113553439316,0
0.00845344175378478,0
0.06164370243573154,0
0.08501856257238534,0
0.014143347032919796,0
0.013574379688800117,0
0.19287054533043596,0
0.16615797718646846,0
0.0620897103943886,0
0.004954501664804302,0
0.008699480588390445,0
0.04739908896518962,0
0.059214437217454105,0
0.030865809487929236,0
0.030374835012244167,0
0.020126131661552048,0
0.01065843240981303,0
0.15152392711263682,0
0.006466676573254858,0
0.05625992118549762,0
0.09158751882613497,0
0.09799246097084491,0
0.02410108135989102,0
0.17189128681128474,0
0.006659562764027402,0
0.1999414178924153,0
0.0052158641460157504,0
0.007750617216190278,0
0.0448239504155248,0
0.3611360953741123,0
0.014167129353088012,0
0.004409508072079685,0
0.04279136901806673,0
0.5735396361996383,1
0.06867577990277911,0
0.034895564893484374,0
0.12934336744145541,0
0.03845720874291566,0
0.09062207341675867,0
0.13809076549042582,0
0.053488413570730566,0
0.5295052273999913,1
0.04474304119610333,0
0.01386040808252631,0
0.16459638764806644,0
0.01884212339492497,0
0.13561952984684703,0
0.0449548738318948,0
0.061072193968169874,0
0.009245796782051887,0
0.013484130286110545,0
0.1359013420681919,0
0.0711628239211606,0
0.05509516543881056,0
0.008710361455929053,0
0.052980409059605695,0
0.008555931714114073,0
0.02551461796788872,0
0.012110636959397717,0
0.01001149621516326,0
