id,label,account_type,behavior_probability,behavior_prediction
191839658,0,genuine_accounts,0.00053210446,0
2157382005,0,genuine_accounts,0.00907368,0
1947320929,0,genuine_accounts,0.007926535,0
1733095801,0,genuine_accounts,0.0074506016,0
21959183,0,genuine_accounts,0.22058637,0
2291421004,0,genuine_accounts,0.007582614,0
2337494094,0,genuine_accounts,1.1870558e-08,0
225241810,0,genuine_accounts,0.002327904,0
585912212,0,genuine_accounts,0.010430952,0
2320414572,0,genuine_accounts,0.013340868,0
226315121,0,genuine_accounts,0.0038947044,0
492649414,0,genuine_accounts,0.008375549,0
166211662,0,genuine_accounts,0.003008737,0
222290847,0,genuine_accounts,0.011660346,0
208664282,0,genuine_accounts,0.017534887,0
150183040,0,genuine_accounts,0.0033279015,0
2244762307,0,genuine_accounts,0.049876273,0
509255384,0,genuine_accounts,0.006594236,0
238040058,0,genuine_accounts,0.01481049,0
190345460,0,genuine_accounts,0.003206701,0
177906959,0,genuine_accounts,0.019312842,0
2248762537,0,genuine_accounts,0.0022338966,0
22437394,0,genuine_accounts,0.004954985,0
1956659528,0,genuine_accounts,0.00560951,0
578904059,0,genuine_accounts,0.4316099,0
558782771,0,genuine_accounts,0.011419572,0
489714722,0,genuine_accounts,0.004143299,0
1727495887,0,genuine_accounts,0.0068752514,0
185216671,0,genuine_accounts,0.024075614,0
20301520,0,genuine_accounts,0.0022121808,0
2257926470,0,genuine_accounts,0.0034632785,0
22798846,0,genuine_accounts,0.0037372075,0
581233948,0,genuine_accounts,0.002743593,0
517639654,0,genuine_accounts,0.0030224998,0
149723283,0,genuine_accounts,0.0058763535,0
2311184364,0,genuine_accounts,0.017039325,0
2251878995,0,genuine_accounts,0.01980463,0
519445792,0,genuine_accounts,0.008698981,0
2204112777,0,genuine_accounts,0.0012804547,0
484522355,0,genuine_accounts,0.0021591287,0
1874015534,0,genuine_accounts,0.008205765,0
1897930380,0,genuine_accounts,0.0076683564,0
508355849,0,genuine_accounts,0.004662353,0
231257304,0,genuine_accounts,0.0036223496,0
208913421,0,genuine_accounts,0.011354943,0
229875064,0,genuine_accounts,0.009529982,0
485384525,0,genuine_accounts,0.015850864,0
2152052819,0,genuine_accounts,0.009941562,0
1858934186,0,genuine_accounts,0.021000681,0
24080811,0,genuine_accounts,0.0023369186,0
497404180,0,genuine_accounts,0.0026402264,0
14587971,0,genuine_accounts,0.006525605,0
223345906,0,genuine_accounts,0.003147415,0
1668189836,0,genuine_accounts,0.0046822135,0
23444554,0,genuine_accounts,0.00018494851,0
2214453095,0,genuine_accounts,0.017955376,0
221475117,0,genuine_accounts,0.007777776,0
26528107,0,genuine_accounts,0.0032855833,0
2317599350,0,genuine_accounts,0.01147315,0
165077100,0,genuine_accounts,0.014250552,0
2202044150,0,genuine_accounts,0.00024420556,0
2356425746,0,genuine_accounts,0.0028290653,0
235696520,0,genuine_accounts,0.0055376985,0
2257069046,0,genuine_accounts,0.01801752,0
