id,label,account_type,behavior_probability,behavior_prediction
2157382005,0,genuine_accounts,0.13034381,0
177906959,0,genuine_accounts,0.18959895,0
2248762537,0,genuine_accounts,0.019757403,0
1727495887,0,genuine_accounts,0.07774658,0
2152052819,0,genuine_accounts,0.10798865,0
1668189836,0,genuine_accounts,0.05616344,0
1877304734,0,genuine_accounts,0.05995183,0
9272142,0,genuine_accounts,0.025092185,0
490440829,0,genuine_accounts,0.05056951,0
524913626,0,genuine_accounts,0.07603718,0
612129754,0,genuine_accounts,0.090925574,0
2325931652,0,genuine_accounts,0.046792086,0
2242993111,0,genuine_accounts,0.07348978,0
1853487314,0,genuine_accounts,0.16816774,0
616602934,0,genuine_accounts,0.06389372,0
23132833,0,genuine_accounts,0.023272054,0
202431280,0,genuine_accounts,0.09842502,0
2245115129,0,genuine_accounts,0.16303937,0
1936513045,0,genuine_accounts,0.0413641,0
236809977,0,genuine_accounts,0.058802426,0
220450406,0,genuine_accounts,0.059331052,0
482865517,0,genuine_accounts,0.10128527,0
531007524,0,genuine_accounts,0.1206974,0
532840492,0,genuine_accounts,0.052868363,0
22951310,0,genuine_accounts,0.024282904,0
486111271,0,genuine_accounts,0.13895707,0
26683817,0,genuine_accounts,0.008351074,0
2218308561,0,genuine_accounts,0.13593426,0
222617763,0,genuine_accounts,0.11965408,0
167099444,0,genuine_accounts,0.07807671,0
612832024,0,genuine_accounts,0.009116277,0
1690030831,0,genuine_accounts,0.08486217,0
573246139,0,genuine_accounts,0.10625258,0
2285711065,0,genuine_accounts,0.11001734,0
156751025,0,genuine_accounts,0.5959146,1
539977804,0,genuine_accounts,0.14503585,0
2238512887,0,genuine_accounts,0.077576384,0
599745022,0,genuine_accounts,0.04460614,0
571579758,0,genuine_accounts,0.5122422,1
2158122428,0,genuine_accounts,0.18437696,0
554242271,0,genuine_accounts,0.04972838,0
241106682,0,genuine_accounts,0.12666668,0
26135125,0,genuine_accounts,0.07143566,0
191365906,0,genuine_accounts,0.084125414,0
887281,0,genuine_accounts,0.024481526,0
578423244,0,genuine_accounts,0.016965209,0
236180754,0,genuine_accounts,0.13667633,0
1930770414,0,genuine_accounts,0.17464523,0
2236789484,0,genuine_accounts,0.95855594,1
163523407,0,genuine_accounts,0.030696454,0
159209237,0,genuine_accounts,0.06896954,0
2180236966,0,genuine_accounts,0.12095583,0
499737312,0,genuine_accounts,0.075263545,0
2150667102,0,genuine_accounts,0.062080473,0
9605632,0,genuine_accounts,0.014082774,0
16957615,0,genuine_accounts,0.08921467,0
157900625,0,genuine_accounts,0.11828009,0
545443019,0,genuine_accounts,0.07351762,0
27611640,0,genuine_accounts,0.030945556,0
25965427,0,genuine_accounts,0.11579665,0
1929149538,0,genuine_accounts,0.08906297,0
21074492,0,genuine_accounts,0.027498085,0
18441380,0,genuine_accounts,0.05905732,0
617872589,0,genuine_accounts,0.11062511,0
158821864,0,genuine_accounts,0.036286104,0
2288867162,0,genuine_accounts,0.112981044,0
237660270,0,genuine_accounts,0.08994046,0
1933402110,0,genuine_accounts,0.039158378,0
